-0.707106873,-0.464511234,-0.179784199,-0.472200088,-0.188337893,0.112606717,-0.196877062,0.103955657,0.39535952
-0.587785249,-0.320259174,-0.023685244,-0.328490791,-0.032383984,0.266660025,-0.04108054,0.258262687,0.534181332
-0.453990516,-0.168121278,0.132996787,-0.176692972,0.124367041,0.414146812,0.115727896,0.406210394,0.659849458
-0.309016999,-0.01184335,0.286404124,-0.020544727,0.278055821,0.551436214,0.269686238,0.544155794,0.769270296
-0.156434315,0.144725831,0.432759334,0.136109949,0.424897965,0.675147377,0.417004306,0.668702421,0.859748959
8.10E-08,0.297731486,0.56845867,0.289412609,0.561277581,0.782234286,0.554054278,0.776783505,0.929057813
0.156434464,0.443405932,0.690160451,0.435589388,0.683836669,0.870059981,0.677461651,0.865737217,0.975489941
0.309017229,0.578162384,0.79486835,0.571040116,0.789557876,0.936461708,0.784187568,0.93337377,0.997902509
0.453990523,0.698682659,0.880003669,0.692430455,0.87583701,0.97980492,0.871604341,0.97802783,0.995743516
0.587785132,0.801998829,0.94347059,0.796770501,0.940550392,0.99902194,0.937559045,0.998599235,0.969065782
0.707106662,0.885567078,0.983706042,0.881491527,0.982104276,0.993639717,0.980428117,0.994581889,0.918526499
0.809017092,0.947330027,0.999719449,0.944507134,0.999475378,0.963790582,0.999155869,0.966074878,0.845369978
0.891006684,0.985766288,0.991116332,0.984266058,0.992236293,0.910210175,0.993281097,0.913779538,0.751397714
0.9510568,0.999929829,0.958108787,0.999789037,0.960565058,0.834216936,0.962948222,0.838984095,0.638923619
0.987688566,0.989471863,0.901509625,0.990693821,0.905241197,0.73768264,0.908904815,0.743530007,0.510717041
1.000000241,0.954649611,0.822711912,0.957204331,0.827627466,0.622984353,0.832480511,0.629767732,0.369934676
0.987688428,0.896320783,0.723656479,0.900145619,0.729634922,0.492945918,0.735558125,0.5004987,0.220043642
0.951056465,0.815921681,0.606782278,0.820921958,0.613676313,0.350769743,0.620523965,0.358905546,0.064734291
0.891006381,0.715431883,0.474966874,0.721484761,0.482606901,0.199956106,0.490210362,0.20847492,-0.092169071
0.809016897,0.597325573,0.331456244,0.604282151,0.339654072,0.044219091,0.347825772,0.052911106,-0.246802778
0.707106887,0.464511279,0.179784238,0.47220013,0.188337887,-0.112606866,0.196877089,-0.103955616,-0.395359813
0.587785326,0.320259327,0.023685313,0.328490949,0.032384043,-0.266659956,0.041080561,-0.258262572,-0.534181426
0.453990463,0.168121116,-0.132996953,0.176693038,-0.124367083,-0.414147034,-0.115727672,-0.406210431,-0.659849691
0.309017005,0.011843599,-0.286404364,0.020544547,-0.278055954,-0.551436358,-0.269686411,-0.54415598,-0.769270418
0.156434524,-0.144725765,-0.432759498,-0.136109872,-0.424897779,-0.675147513,-0.417004277,-0.668702559,-0.859749029
5.47E-08,-0.297731531,-0.568458399,-0.289412686,-0.561277636,-0.782234342,-0.554054173,-0.776783339,-0.929057733
-0.156434268,-0.443405984,-0.690160199,-0.435589306,-0.683836721,-0.870059939,-0.67746155,-0.865737256,-0.975490147
-0.309016736,-0.578162521,-0.794868108,-0.571040355,-0.789557647,-0.936461801,-0.784187599,-0.933373892,-0.997902538
-0.45399067,-0.698682597,-0.880003775,-0.692430255,-0.875837253,-0.979804826,-0.871604029,-0.978027766,-0.995743581
-0.587785105,-0.80199878,-0.94347044,-0.796770462,-0.940550333,-0.999021975,-0.937559025,-0.998599208,-0.969065664
-0.707106796,-0.885567221,-0.98370613,-0.881491315,-0.982104274,-0.993639675,-0.980428135,-0.99458203,-0.918526417
-0.80901701,-0.947329828,-0.999719626,-0.944506966,-0.999475495,-0.963790677,-0.999155774,-0.966074642,-0.845369873
-0.891006496,-0.9857663,-0.991116457,-0.984265957,-0.99223628,-0.910209981,-0.993281169,-0.913779772,-0.751397783
-0.951056548,-0.999929807,-0.958108923,-0.999788963,-0.96056481,-0.834217145,-0.962948468,-0.838984068,-0.638923295
-0.98768831,-0.989471888,-0.901509423,-0.990693694,-0.905241237,-0.737682732,-0.908904577,-0.743530008,-0.510716922
-0.999999958,-0.95464949,-0.822711925,-0.957204333,-0.827627547,-0.622984348,-0.832480566,-0.629767768,-0.369934701
-0.987688279,-0.896320754,-0.723656333,-0.900145442,-0.729634861,-0.492945962,-0.735558128,-0.500498552,-0.220043661
-0.951056589,-0.815921594,-0.606782286,-0.820922027,-0.613676242,-0.350769576,-0.620523803,-0.358905571,-0.064734243
-0.891006437,-0.715431799,-0.474966833,-0.721484862,-0.482606765,-0.19995607,-0.490210224,-0.208475055,0.092168938
-0.809017033,-0.597325731,-0.331456326,-0.604282096,-0.339654046,-0.044219115,-0.347826099,-0.052911233,0.246802831
-0.707106752,-0.464511173,-0.179784227,-0.472200103,-0.188337855,0.112606678,-0.196877081,0.103955872,0.395359698
-0.587785174,-0.320259165,-0.023685236,-0.328490712,-0.03238419,0.266659991,-0.041080625,0.258262772,0.534181296
-0.453990472,-0.168121143,0.132996994,-0.176693039,0.124366975,0.414146772,0.115727765,0.406210548,0.65984966
-0.309016856,-0.011843524,0.286404203,-0.020544477,0.278055711,0.551436412,0.269686261,0.544155828,0.769270208
-0.156434238,0.14472588,0.432759408,0.136109758,0.424897994,0.675147584,0.417004573,0.668702546,0.859749001
1.56E-07,0.297731433,0.568458744,0.289412778,0.561277508,0.782234396,0.554054444,0.776783278,0.929057803
0.156434338,0.443405976,0.690160263,0.435589322,0.683836779,0.870060115,0.677461671,0.865737234,0.975490028
0.30901687,0.578162373,0.794868248,0.571040178,0.789557642,0.936461848,0.784187556,0.933373801,0.997902296
0.453990462,0.698682547,0.880003587,0.692430246,0.875837112,0.979804897,0.871604233,0.978027744,0.9957433
0.587785314,0.801998848,0.943470506,0.796770427,0.940550448,0.999021928,0.937559132,0.998599078,0.969065674
0.70710691,0.885567135,0.983705927,0.881491279,0.982104396,0.99363966,0.980428161,0.994581885,0.91852643
0.809017088,0.947329878,0.999719379,0.944507023,0.999475646,0.963790827,0.999155821,0.966074732,0.845370021
0.891006527,0.985766341,0.991116473,0.984265929,0.9922363,0.910209951,0.993280855,0.913779472,0.751397646
0.951056395,0.999929941,0.95810891,0.999788859,0.960564902,0.834217102,0.962948247,0.838984004,0.638923482
0.987688297,0.989471738,0.901509314,0.990693613,0.905241467,0.737682915,0.908904753,0.74353026,0.510717095
1.000000021,0.954649835,0.822711878,0.957204216,0.827627535,0.622984089,0.832480578,0.629767939,0.369934648
0.987688266,0.896320762,0.723656458,0.900145586,0.729634859,0.492946025,0.735558354,0.500498876,0.220043855
0.951056463,0.815921647,0.606782273,0.82092205,0.613676141,0.350769548,0.620523972,0.35890557,0.06473425
0.89100652,0.715431945,0.474967008,0.721484665,0.482606811,0.199956144,0.490210377,0.208475093,-0.09216907
0.809017106,0.597325558,0.331456478,0.604281957,0.339653951,0.044219328,0.347825933,0.052911293,-0.246802996
0.707106738,0.464511263,0.17978434,0.472199908,0.188337937,-0.112606534,0.196877215,-0.103955529,-0.395359667
0.587785108,0.320259283,0.023685445,0.328490838,0.032384196,-0.266659832,0.041080446,-0.258262691,-0.534181275
0.453990537,0.168120998,-0.132996973,0.176692934,-0.124367087,-0.414146876,-0.115727814,-0.406210441,-0.659849681
0.309016912,0.011843448,-0.28640442,0.02054455,-0.278055899,-0.551436246,-0.26968634,-0.544155961,-0.769270297
0.156434448,-0.144725819,-0.432759413,-0.136109682,-0.424897686,-0.675147544,-0.417004389,-0.668702468,-0.859748998
4.70E-08,-0.297731549,-0.568458392,-0.289412795,-0.561277755,-0.782234165,-0.55405418,-0.77678318,-0.929057713
-0.1564345,-0.443405977,-0.690160192,-0.435589567,-0.683836916,-0.870059981,-0.677461518,-0.865737289,-0.975490015
-0.30901712,-0.578162444,-0.794868077,-0.571040249,-0.789557769,-0.936461812,-0.784187473,-0.933373816,-0.997902451
-0.453990566,-0.698682514,-0.880003678,-0.692430212,-0.875837088,-0.97980504,-0.871604317,-0.978027675,-0.99574336
-0.587785169,-0.801998892,-0.943470415,-0.796770372,-0.940550528,-0.99902202,-0.937559079,-0.998599347,-0.969065668
-0.707106784,-0.885567176,-0.983706232,-0.881491364,-0.982104346,-0.993639674,-0.980428128,-0.994581967,-0.918526381
-0.809016996,-0.947329988,-0.999719482,-0.944507114,-0.999475439,-0.963790547,-0.99915582,-0.966074811,-0.84537004
-0.89100666,-0.985766267,-0.99111626,-0.98426608,-0.992236284,-0.910210089,-0.993280706,-0.913779535,-0.751397677
-0.951056563,-0.999929887,-0.958108827,-0.999788994,-0.960564883,-0.834217096,-0.962948092,-0.838984143,-0.638923614
-0.987688144,-0.989471888,-0.901509424,-0.990693614,-0.905241353,-0.737682939,-0.908904539,-0.743530041,-0.510716843
-0.99999992,-0.954649698,-0.822711884,-0.957204411,-0.82762749,-0.622984197,-0.832480554,-0.629767876,-0.369934875
-0.987688439,-0.896320832,-0.723656535,-0.90014549,-0.729634849,-0.492945961,-0.735558148,-0.500498615,-0.220043484
-0.95105656,-0.815921628,-0.606782151,-0.820921826,-0.613676405,-0.350769492,-0.620523749,-0.358905619,-0.064734163
-0.891006721,-0.715431731,-0.474967035,-0.721484814,-0.482606936,-0.199956112,-0.490210323,-0.208474808,0.092169111
-0.809017024,-0.597325784,-0.331456352,-0.60428211,-0.339654128,-0.044219102,-0.347826063,-0.052911003,0.246802894
-0.707106809,-0.464511271,-0.179784333,-0.472200107,-0.188337959,0.112606713,-0.196877154,0.103955888,0.395359694
-0.587785279,-0.320259242,-0.023685205,-0.328490813,-0.032384252,0.266659966,-0.041080685,0.258262552,0.534181263
-0.453990567,-0.168121236,0.132996967,-0.176693123,0.124367039,0.414146928,0.1157275,0.406210393,0.659849558
-0.309016974,-0.011843433,0.286404076,-0.02054458,0.278055782,0.5514363,0.269686264,0.544155826,0.769270378
-0.15643456,0.144725973,0.432759393,0.136109586,0.424897994,0.675147678,0.417004286,0.668702299,0.859748943
1.10E-08,0.297731753,0.568458522,0.289412582,0.561277723,0.782234343,0.55405417,0.776783292,0.929057476
0.156434464,0.443405901,0.690160408,0.435589353,0.683836787,0.870059773,0.677461661,0.865737277,0.975489968
0.30901702,0.578162352,0.794868061,0.571040353,0.789557836,0.936461777,0.784187531,0.933373922,0.997902602
0.453990664,0.698682386,0.880003616,0.692430425,0.875837231,0.97980491,0.871604288,0.978027726,0.995743602
0.587785269,0.801998847,0.943470534,0.796770422,0.94055027,0.999021902,0.937559132,0.998599353,0.969065674
0.707106649,0.885567082,0.983706032,0.881491484,0.982104327,0.993639631,0.980428151,0.99458175,0.918526487
0.809016963,0.947330127,0.99971938,0.944507177,0.999475456,0.963790708,0.999155869,0.966074713,0.845369925
0.891006511,0.985766314,0.991116388,0.984265909,0.992236209,0.910210063,0.993281008,0.913779678,0.751397803
0.951056572,0.999929655,0.958108838,0.999788753,0.960565028,0.834216973,0.96294838,0.83898404,0.638923438
0.987688551,0.989471844,0.901509488,0.990693823,0.905241215,0.737682912,0.908904595,0.743530235,0.51071697
1.000000086,0.954649549,0.822711907,0.957204388,0.827627522,0.622984318,0.832480699,0.629768021,0.369934835
0.987688408,0.896320904,0.723656363,0.900145709,0.729634853,0.492946244,0.735558169,0.500498853,0.220043597
0.951056382,0.815921575,0.606782038,0.820922068,0.613676164,0.350769613,0.620523986,0.358905511,0.064734227
0.891006588,0.715431766,0.474966818,0.721484711,0.482606611,0.199956227,0.490210286,0.208474877,-0.092169019
0.809017055,0.597325625,0.331456378,0.604282016,0.3396539,0.044219073,0.347826135,0.052911128,-0.24680293
0.707106642,0.464511088,0.179784224,0.472199838,0.188337807,-0.112606939,0.196877136,-0.103955609,-0.395359693
0.587785253,0.320259027,0.02368543,0.328490835,0.032384267,-0.266659993,0.041080422,-0.258262753,-0.534181486
0.453990398,0.168121099,-0.132996979,0.176693061,-0.124367106,-0.414147035,-0.115727858,-0.406210514,-0.659849538
0.309017179,0.011843578,-0.286404249,0.020544686,-0.278055979,-0.551436084,-0.269686246,-0.544155847,-0.769270244
0.15643451,-0.14472578,-0.432759403,-0.136109801,-0.424897884,-0.67514737,-0.417004322,-0.6687025,-0.859749106
3.17E-08,-0.297731523,-0.568458389,-0.289412759,-0.561277598,-0.782234262,-0.554054088,-0.7767834,-0.929057746
-0.156434407,-0.443406073,-0.690160467,-0.435589254,-0.683836929,-0.870059925,-0.677461602,-0.865737455,-0.97549004
-0.309017053,-0.578162201,-0.794868242,-0.571040401,-0.789557817,-0.936461998,-0.784187431,-0.933373909,-0.997902629
-0.453990482,-0.698682773,-0.880003708,-0.692430563,-0.875837035,-0.97980487,-0.871604183,-0.978027806,-0.995743285
-0.587785172,-0.801998946,-0.943470541,-0.796770439,-0.940550382,-0.999021786,-0.937558856,-0.998599399,-0.969065618
-0.707106729,-0.885567244,-0.983706178,-0.881491553,-0.982104194,-0.993639622,-0.980428349,-0.994581857,-0.918526358
-0.809016979,-0.947329935,-0.9997194,-0.944507124,-0.999475291,-0.96379081,-0.999155963,-0.966074618,-0.845369891
-0.891006343,-0.985766251,-0.991116536,-0.984266043,-0.992236392,-0.91021016,-0.993281118,-0.913779598,-0.751397656
-0.95105662,-0.999930082,-0.958108765,-0.999788814,-0.960564862,-0.834217077,-0.962948118,-0.838984021,-0.63892343
-0.987688419,-0.989471961,-0.901509463,-0.990693715,-0.905241346,-0.73768284,-0.90890445,-0.743529855,-0.510717038
-1.000000123,-0.954649589,-0.822711961,-0.957204463,-0.827627424,-0.622984532,-0.832480551,-0.629767934,-0.369934766
-0.98768812,-0.896321002,-0.723656429,-0.900145282,-0.729634869,-0.492945985,-0.73555802,-0.500498699,-0.220043675
-0.951056686,-0.815921695,-0.606782288,-0.82092212,-0.613676197,-0.350769665,-0.620523969,-0.358905599,-0.064734239
-0.89100645,-0.715431731,-0.474966974,-0.721484836,-0.482606788,-0.199956163,-0.490210018,-0.208475066,0.092169159
-0.809016976,-0.597325651,-0.331456297,-0.604281993,-0.339653949,-0.044219241,-0.347826061,-0.052911152,0.246802913
-0.707106775,-0.464511242,-0.179784137,-0.472199935,-0.188337955,0.112606863,-0.196877025,0.103955586,0.395359711
-0.5877854,-0.320259126,-0.023685283,-0.328490963,-0.032384326,0.266659967,-0.041080585,0.258262681,0.534181196
-0.453990367,-0.168121107,0.132997006,-0.176693095,0.124366947,0.41414683,0.115727689,0.406210474,0.659849487
-0.309017029,-0.011843394,0.286404162,-0.020544568,0.278055604,0.55143627,0.269686233,0.544155889,0.769270293
-0.156434332,0.144725781,0.432759482,0.1361096,0.424898025,0.67514764,0.417004456,0.668702492,0.859748992
-1.05E-07,0.297731619,0.568458739,0.289412723,0.561277577,0.782234268,0.554054255,0.776783258,0.929057562
0.156434626,0.443406015,0.690160399,0.435589346,0.683837033,0.870059957,0.677461709,0.865737398,0.975490022
0.309017065,0.578162639,0.794868113,0.57104021,0.789557785,0.93646167,0.784187563,0.93337394,0.99790259
0.453990497,0.6986827,0.880003611,0.692430354,0.875837066,0.97980474,0.871604142,0.978027733,0.995743408
0.587785324,0.80199897,0.943470494,0.796770235,0.940550576,0.999021795,0.937559032,0.998599095,0.969065756
0.707106793,0.885567318,0.98370611,0.88149161,0.982104154,0.993639712,0.980428322,0.994581752,0.918526378
0.809016961,0.947329861,0.999719555,0.944507304,0.99947561,0.963790567,0.999155873,0.966074717,0.845369969
0.891006472,0.985766395,0.991116562,0.984265993,0.992236117,0.910210004,0.993280851,0.913779608,0.751397715
0.951056531,0.999929918,0.958108753,0.999789049,0.960565062,0.834216986,0.96294832,0.838984162,0.638923564
0.987688328,0.989471815,0.901509483,0.99069378,0.905241246,0.737682721,0.908904586,0.743530084,0.510717
0.999999849,0.954649847,0.822711789,0.9572045,0.827627563,0.622984214,0.832480638,0.629767797,0.369934799
0.98768833,0.896320878,0.723656389,0.900145655,0.729634875,0.492945877,0.735558097,0.500498704,0.220043686
0.951056589,0.815921633,0.606782183,0.820922165,0.613676169,0.350769633,0.62052391,0.358905594,0.064734378
0.891006491,0.715431888,0.474966866,0.72148479,0.482606801,0.199956126,0.490210299,0.208474853,-0.092169157
0.809017084,0.597325469,0.331456203,0.604282172,0.339653938,0.044219227,0.347825992,0.052911111,-0.246802763
0.707106815,0.464511422,0.179784272,0.472200159,0.188337936,-0.112606719,0.196877234,-0.103955575,-0.395359544
0.587785146,0.320259121,0.023685099,0.328490638,0.032384058,-0.266659687,0.041080527,-0.25826273,-0.534181152
0.453990405,0.168121255,-0.1329966,0.176693231,-0.124366917,-0.414146735,-0.115727655,-0.406210392,-0.659849757
0.309016854,0.011843457,-0.286404269,0.020544799,-0.278055862,-0.551436304,-0.269686235,-0.544155944,-0.769270343
0.156434339,-0.144725707,-0.432759331,-0.136109924,-0.42489812,-0.675147443,-0.417004343,-0.668702432,-0.859748877
-1.01E-07,-0.297731593,-0.568458495,-0.289412779,-0.561277715,-0.782234252,-0.554054225,-0.776783252,-0.929057827
-0.156434501,-0.443405889,-0.690160243,-0.435589343,-0.683836743,-0.87005987,-0.677461839,-0.865737202,-0.97549001
-0.309016855,-0.578162543,-0.794868245,-0.571040228,-0.789557666,-0.936461744,-0.784187474,-0.933373746,-0.997902424
-0.453990505,-0.698682428,-0.880003582,-0.692430436,-0.875837172,-0.979804999,-0.871604144,-0.978027563,-0.99574323
-0.587785226,-0.801998921,-0.943470659,-0.7967704,-0.940550417,-0.999021953,-0.937559074,-0.998599282,-0.969065729
-0.70710667,-0.885567216,-0.983706105,-0.881491662,-0.9821042,-0.993639722,-0.980428224,-0.994582075,-0.918526434
-0.809017117,-0.94732988,-0.999719435,-0.944507185,-0.999475514,-0.963790841,-0.999155795,-0.966074636,-0.845369827
-0.891006419,-0.985766257,-0.991116452,-0.984265985,-0.992236274,-0.910210178,-0.993280928,-0.913779638,-0.751397585
-0.951056425,-0.999929935,-0.958109047,-0.999788935,-0.960564909,-0.834216901,-0.962948279,-0.838984106,-0.638923444
-0.987688422,-0.989471808,-0.901509538,-0.990693675,-0.905241237,-0.7376827,-0.908904563,-0.743530259,-0.510716845
-1.000000023,-0.954649567,-0.82271192,-0.957204431,-0.82762751,-0.622984313,-0.832480532,-0.629767792,-0.369934741
-0.987688224,-0.896320783,-0.723656188,-0.900145612,-0.729634906,-0.492946158,-0.735558022,-0.500498577,-0.220043656
-0.951056567,-0.815921691,-0.606782138,-0.820922013,-0.613676222,-0.35076961,-0.620523921,-0.35890571,-0.064734193
-0.891006735,-0.715431752,-0.474966844,-0.721484712,-0.482606812,-0.199956181,-0.490210175,-0.208475114,0.092169083
-0.809017145,-0.597325607,-0.331456424,-0.604282134,-0.339654112,-0.044218955,-0.347825971,-0.052911179,0.246802918
-0.707107101,-0.464511215,-0.179784247,-0.472200226,-0.18833778,0.11260672,-0.196877218,0.103955703,0.39535955
-0.587785194,-0.320259196,-0.023685313,-0.328490715,-0.032384081,0.266659948,-0.041080483,0.258262513,0.5341812
-0.453990401,-0.168121225,0.132997109,-0.176693144,0.124367072,0.41414691,0.115727516,0.406210403,0.659849581
-0.309017009,-0.011843433,0.286404435,-0.020544739,0.278055676,0.551436351,0.269686086,0.544155994,0.769270311
-0.156434425,0.144725889,0.432759551,0.136109829,0.424897852,0.675147529,0.417004261,0.668702369,0.859748967
-1.91E-08,0.297731377,0.568458503,0.289412845,0.561277628,0.782234237,0.55405427,0.77678327,0.929057843
0.156434492,0.443405944,0.690160419,0.435589465,0.683836851,0.870059938,0.677461562,0.865737201,0.975490106
0.309017007,0.578162417,0.794868151,0.571040289,0.789557974,0.936461898,0.784187651,0.933373949,0.997902567
0.453990388,0.69868266,0.880003777,0.692430298,0.875837073,0.979804773,0.871604296,0.978027688,0.99574333
0.587785188,0.801999026,0.943470598,0.796770427,0.940550512,0.999021783,0.937559087,0.998599188,0.969065638
0.707106921,0.885567434,0.983706174,0.881491302,0.982104491,0.993639618,0.980427848,0.994581928,0.918526363
0.809017103,0.947330039,0.999719524,0.944507047,0.999475497,0.963790797,0.999155799,0.966074755,0.845369773
0.891006565,0.985766384,0.991116361,0.98426615,0.992236335,0.910210121,0.993281064,0.913779468,0.75139783
0.95105659,0.999929882,0.958108894,0.999788882,0.960564923,0.834217002,0.962947999,0.838984017,0.638923639
0.987688407,0.989471631,0.901509411,0.990693773,0.905241351,0.73768264,0.908904326,0.743530178,0.510716956
0.999999861,0.954649701,0.82271177,0.957204436,0.82762758,0.622984313,0.83248048,0.62976772,0.369934829
0.987688349,0.896320878,0.723656414,0.900145373,0.729634766,0.492945813,0.735558134,0.500498742,0.220043671
0.951056585,0.815921773,0.606782183,0.820921941,0.613676359,0.3507696,0.620523729,0.358905534,0.06473426
0.891006489,0.715431855,0.474966712,0.72148489,0.482606974,0.199956092,0.490209921,0.208475028,-0.092169029
0.809016943,0.597325709,0.331456324,0.604281984,0.339654236,0.044219058,0.347825897,0.05291092,-0.246803228
0.707106808,0.464511344,0.179784271,0.472200032,0.188337753,-0.112606652,0.196877176,-0.1039558,-0.39535964
0.587785321,0.320258891,0.023684971,0.328490875,0.032384182,-0.266660036,0.041080484,-0.25826264,-0.534181285
0.453990756,0.168121218,-0.132996917,0.176693055,-0.124367032,-0.414146791,-0.115727647,-0.406210398,-0.65984956
0.309017012,0.011843489,-0.286404091,0.020544543,-0.278055668,-0.551436251,-0.269686307,-0.544155889,-0.769270124
0.156434499,-0.144725889,-0.432759483,-0.136109787,-0.424897973,-0.675147545,-0.417004466,-0.66870252,-0.859748832
1.47E-07,-0.297731401,-0.56845835,-0.289412868,-0.561277621,-0.78223441,-0.554054299,-0.776783188,-0.929057729
-0.156434307,-0.443406039,-0.690160395,-0.435589235,-0.683836872,-0.870059848,-0.677461683,-0.86573734,-0.975489848
-0.309016796,-0.578162417,-0.794868187,-0.571040367,-0.789557747,-0.936461767,-0.784187496,-0.9333739,-0.997902573
-0.453990587,-0.698682671,-0.880003673,-0.69243031,-0.875837111,-0.979804848,-0.871604209,-0.978027797,-0.995743517
-0.587785165,-0.80199884,-0.943470481,-0.796770512,-0.940550251,-0.99902199,-0.937559152,-0.998599162,-0.969065603
-0.707106853,-0.885567231,-0.983705935,-0.881491189,-0.982104433,-0.993639518,-0.980428206,-0.994581896,-0.91852652
-0.80901698,-0.947329986,-0.999719307,-0.9445071,-0.999475361,-0.963790642,-0.999155738,-0.966074639,-0.845369957
-0.891006466,-0.985766294,-0.991116329,-0.984265989,-0.992236149,-0.91021014,-0.993281106,-0.913779521,-0.75139786
-0.951056611,-0.999930012,-0.958109001,-0.999789015,-0.96056488,-0.834216968,-0.962948203,-0.838984188,-0.638923506
-0.987688296,-0.989471754,-0.901509525,-0.990693797,-0.905241235,-0.737682719,-0.908904397,-0.7435301,-0.510716773
-0.999999898,-0.954649711,-0.822711973,-0.957204568,-0.827627613,-0.622984198,-0.832480647,-0.629767786,-0.369934648
-0.987688444,-0.896320867,-0.723656581,-0.900145553,-0.729635057,-0.492945703,-0.735557972,-0.500498555,-0.220043609
-0.951056595,-0.81592163,-0.60678218,-0.820922074,-0.613676371,-0.35076987,-0.620523694,-0.358905428,-0.064734282
-0.891006545,-0.715431724,-0.474966909,-0.721484534,-0.482606994,-0.199956119,-0.490210394,-0.208474975,0.092169042
-0.809016979,-0.597325534,-0.331456495,-0.604281969,-0.339654012,-0.044219027,-0.347825927,-0.052911258,0.246802893
-0.707106833,-0.464511287,-0.179784184,-0.47219996,-0.188337827,0.112606579,-0.196876967,0.103955643,0.395359613
-0.587785291,-0.320259071,-0.023685313,-0.328490772,-0.03238387,0.266659824,-0.041080203,0.25826263,0.534181273
-0.453990463,-0.168121275,0.132996981,-0.176693184,0.124367203,0.414146756,0.11572768,0.406210413,0.659849507
-0.309017017,-0.011843505,0.286404403,-0.020544549,0.278055732,0.551436174,0.269686237,0.544155902,0.769270215
-0.156434541,0.14472563,0.432759468,0.13610999,0.424897801,0.675147698,0.417004151,0.668702507,0.859748966
-1.52E-07,0.297731666,0.568458452,0.289412831,0.561277579,0.782234426,0.554054274,0.7767834,0.929057733
0.156434476,0.443406113,0.690160264,0.435589324,0.683836814,0.870060042,0.67746148,0.865737414,0.975489941
0.30901715,0.578162509,0.794868302,0.571040249,0.789557692,0.936461766,0.784187408,0.933373773,0.997902529
0.453990649,0.69868276,0.880003633,0.692430256,0.875837076,0.979804756,0.87160427,0.978027835,0.995743367
0.58778524,0.801998765,0.943470464,0.796770357,0.940550485,0.999021886,0.937559027,0.998599112,0.969065615
0.707106761,0.885567559,0.983706078,0.881491599,0.982104405,0.993639605,0.980428183,0.994581971,0.918526545
0.809017028,0.947330049,0.999719487,0.944507165,0.99947555,0.96379069,0.999155974,0.966074834,0.845369881
0.891006521,0.98576655,0.991116156,0.984266228,0.992236404,0.91021022,0.993280937,0.913779799,0.751397787
0.95105657,0.999929864,0.958108785,0.999788972,0.96056485,0.83421705,0.962948126,0.838983988,0.638923505
0.987688232,0.989471763,0.901509629,0.990693671,0.905241047,0.737682738,0.90890465,0.743529963,0.510716847
1.000000015,0.954649728,0.822711935,0.95720422,0.827627615,0.622984322,0.832480494,0.62976792,0.369934562
0.987688213,0.896320957,0.723656359,0.900145436,0.729634936,0.492945845,0.735558065,0.500498641,0.220043543
0.951056542,0.815921664,0.606782212,0.820921842,0.613676277,0.350769677,0.620523874,0.358905624,0.064734406
0.891006727,0.715431772,0.474966777,0.721484643,0.482606689,0.199956211,0.490210157,0.208474971,-0.092168968
0.809017222,0.597325501,0.331456425,0.604282242,0.339653928,0.044219152,0.347825881,0.052911041,-0.246802762
0.707106768,0.464511217,0.179784182,0.472199989,0.188337781,-0.11260668,0.196877022,-0.103955662,-0.395359515
0.587785181,0.320259048,0.023685308,0.328490911,0.032384181,-0.266659754,0.041080471,-0.258262707,-0.534181466
0.453990677,0.168121134,-0.132996696,0.176693169,-0.124366987,-0.414146966,-0.115727613,-0.406210426,-0.659849704
0.309016917,0.011843307,-0.286404214,0.020544635,-0.278055815,-0.551436226,-0.269686259,-0.544155879,-0.76927034
0.15643455,-0.144725925,-0.43275922,-0.136109799,-0.424897928,-0.675147562,-0.417004316,-0.668702453,-0.859748757
-1.21E-07,-0.297731473,-0.568458602,-0.289412869,-0.561277617,-0.782234399,-0.554054326,-0.776783499,-0.929057567
-0.156434354,-0.443406041,-0.690160439,-0.435589253,-0.683837061,-0.870059918,-0.677461735,-0.865737239,-0.97548993
-0.30901702,-0.578162401,-0.794868229,-0.571040463,-0.789557696,-0.936461867,-0.784187524,-0.933373949,-0.997902573
-0.453990477,-0.698682599,-0.880003685,-0.692430474,-0.875837053,-0.979804744,-0.87160422,-0.97802778,-0.99574317
-0.587785088,-0.801998912,-0.943470698,-0.796770407,-0.94055068,-0.999021659,-0.937559071,-0.998599229,-0.969065747
-0.707106803,-0.88556727,-0.983706073,-0.881491577,-0.982104155,-0.993639575,-0.980428307,-0.9945819,-0.91852621
-0.809017046,-0.947329814,-0.999719701,-0.944507302,-0.999475411,-0.9637907,-0.999155722,-0.966074695,-0.845369985
-0.891006487,-0.985766204,-0.99111642,-0.98426595,-0.992236422,-0.910209981,-0.993280935,-0.91377951,-0.751397661
-0.951056543,-0.999929978,-0.958108822,-0.999788908,-0.960565016,-0.834216982,-0.96294813,-0.83898401,-0.638923418
-0.987688368,-0.989472006,-0.901509311,-0.990693899,-0.905241086,-0.737682708,-0.908904496,-0.743529986,-0.510716962
-0.999999879,-0.954649676,-0.822712,-0.957204405,-0.827627603,-0.622984213,-0.832480462,-0.62976803,-0.369934649
-0.987688403,-0.896320908,-0.723656287,-0.900145433,-0.729635017,-0.49294607,-0.735558215,-0.500498596,-0.220043712
-0.951056425,-0.815921702,-0.606782099,-0.820922134,-0.613676245,-0.350769705,-0.620524019,-0.358905504,-0.064734209
-0.891006537,-0.715431816,-0.474967088,-0.721484819,-0.482607096,-0.199956012,-0.490210322,-0.208475056,0.092168963
